Run_ID,Parameter,Value,Type,Timestamp
3,Scenarios_config.model_vehicle_type,normal,string,2025-10-30_20-12-38
3,Scenarios_config.debug_mode,false,logical,2025-10-30_20-12-38
3,Scenarios_config.where,Highway,string,2025-10-30_20-12-38
3,graph_matrix,[0  1  1  1]; [1  0  1  1]; [1  1  0  1]; [1  1  1  0],matrix,2025-10-30_20-12-38
4,dt,0.01,double,2025-10-30_20-38-49
4,simulation_time,25,double,2025-10-30_20-38-49
4,Road_type,Highway,string,2025-10-30_20-38-49
4,trust_threshold,0.5,double,2025-10-30_20-38-49
4,kappa,1,double,2025-10-30_20-38-49
4,t_star,10,double,2025-10-30_20-38-49
4,t_end,15,double,2025-10-30_20-38-49
4,attacker_vehicle_id,1,double,2025-10-30_20-38-49
4,victim_id,-1,double,2025-10-30_20-38-49
4,case_nb_attack,2,double,2025-10-30_20-38-49
4,data_type_attack,none,string,2025-10-30_20-38-49
4,attack_type,VEL,string,2025-10-30_20-38-49
4,lane_width,3.6,double,2025-10-30_20-38-49
4,num_lanes,3,double,2025-10-30_20-38-49
4,max_length,750,double,2025-10-30_20-38-49
4,IsShowAnimation,false,logical,2025-10-30_20-38-49
4,debug_mode,false,logical,2025-10-30_20-38-49
4,initial_lane_id,1,double,2025-10-30_20-38-49
4,direction_flag,0,double,2025-10-30_20-38-49
4,Scenarios_config.lead_senario,constant,string,2025-10-30_20-38-49
4,Scenarios_config.Use_predict_observer,true,logical,2025-10-30_20-38-49
4,Scenarios_config.predict_controller_type,true_other,string,2025-10-30_20-38-49
4,Scenarios_config.Local_observer_type,kalman,string,2025-10-30_20-38-49
4,Scenarios_config.Is_noise_mesurement,true,logical,2025-10-30_20-38-49
4,Scenarios_config.noise_probability,0.3,double,2025-10-30_20-38-49
4,Scenarios_config.use_local_data_from_other,true,logical,2025-10-30_20-38-49
4,Scenarios_config.attacker_update_locally,true,logical,2025-10-30_20-38-49
4,Scenarios_config.MAX_PREDICT_ONLY_TIME,4,double,2025-10-30_20-38-49
4,Scenarios_config.N_good,3,double,2025-10-30_20-38-49
4,Scenarios_config.blend_thresh,3,double,2025-10-30_20-38-49
4,Scenarios_config.control_use_accel,true,logical,2025-10-30_20-38-49
4,Scenarios_config.gamma_type,min,string,2025-10-30_20-38-49
4,Scenarios_config.controller_type,local,string,2025-10-30_20-38-49
4,Scenarios_config.CACC_bidirectional,false,logical,2025-10-30_20-38-49
4,Scenarios_config.data_type_for_u2,est,string,2025-10-30_20-38-49
4,Scenarios_config.using_weight_trust_observer,true,logical,2025-10-30_20-38-49
4,Scenarios_config.Use_weight_local_trust,true,logical,2025-10-30_20-38-49
4,Scenarios_config.Use_weight_global_trust,true,logical,2025-10-30_20-38-49
4,Scenarios_config.opinion_type,trust,string,2025-10-30_20-38-49
4,Scenarios_config.Dichiret_type,Single,string,2025-10-30_20-38-49
4,Scenarios_config.Monitor_sudden_change,false,logical,2025-10-30_20-38-49
4,Scenarios_config.is_know_data_not_nearby,true,logical,2025-10-30_20-38-49
4,Scenarios_config.model_vehicle_type,normal,string,2025-10-30_20-38-49
4,Scenarios_config.debug_mode,false,logical,2025-10-30_20-38-49
4,Scenarios_config.where,Highway,string,2025-10-30_20-38-49
4,graph_matrix,[0  1  1  1]; [1  0  1  1]; [1  1  0  1]; [1  1  1  0],matrix,2025-10-30_20-38-49
5,dt,0.01,double,2025-10-30_20-40-36
5,simulation_time,25,double,2025-10-30_20-40-36
5,Road_type,Highway,string,2025-10-30_20-40-36
5,trust_threshold,0.5,double,2025-10-30_20-40-36
5,kappa,1,double,2025-10-30_20-40-36
5,t_star,10,double,2025-10-30_20-40-36
5,t_end,15,double,2025-10-30_20-40-36
5,attacker_vehicle_id,1,double,2025-10-30_20-40-36
5,victim_id,-1,double,2025-10-30_20-40-36
5,case_nb_attack,2,double,2025-10-30_20-40-36
5,data_type_attack,none,string,2025-10-30_20-40-36
5,attack_type,VEL,string,2025-10-30_20-40-36
5,lane_width,3.6,double,2025-10-30_20-40-36
5,num_lanes,3,double,2025-10-30_20-40-36
5,max_length,750,double,2025-10-30_20-40-36
5,IsShowAnimation,false,logical,2025-10-30_20-40-36
5,debug_mode,false,logical,2025-10-30_20-40-36
5,initial_lane_id,1,double,2025-10-30_20-40-36
5,direction_flag,0,double,2025-10-30_20-40-36
5,Scenarios_config.lead_senario,constant,string,2025-10-30_20-40-36
5,Scenarios_config.Use_predict_observer,true,logical,2025-10-30_20-40-36
5,Scenarios_config.predict_controller_type,true_other,string,2025-10-30_20-40-36
5,Scenarios_config.Local_observer_type,kalman,string,2025-10-30_20-40-36
5,Scenarios_config.Is_noise_mesurement,true,logical,2025-10-30_20-40-36
5,Scenarios_config.noise_probability,0.3,double,2025-10-30_20-40-36
5,Scenarios_config.use_local_data_from_other,true,logical,2025-10-30_20-40-36
5,Scenarios_config.attacker_update_locally,true,logical,2025-10-30_20-40-36
5,Scenarios_config.MAX_PREDICT_ONLY_TIME,4,double,2025-10-30_20-40-36
5,Scenarios_config.N_good,3,double,2025-10-30_20-40-36
5,Scenarios_config.blend_thresh,3,double,2025-10-30_20-40-36
5,Scenarios_config.control_use_accel,true,logical,2025-10-30_20-40-36
5,Scenarios_config.gamma_type,min,string,2025-10-30_20-40-36
5,Scenarios_config.controller_type,local,string,2025-10-30_20-40-36
5,Scenarios_config.CACC_bidirectional,false,logical,2025-10-30_20-40-36
5,Scenarios_config.data_type_for_u2,est,string,2025-10-30_20-40-36
5,Scenarios_config.using_weight_trust_observer,true,logical,2025-10-30_20-40-36
5,Scenarios_config.Use_weight_local_trust,true,logical,2025-10-30_20-40-36
5,Scenarios_config.Use_weight_global_trust,true,logical,2025-10-30_20-40-36
5,Scenarios_config.opinion_type,trust,string,2025-10-30_20-40-36
5,Scenarios_config.Dichiret_type,Single,string,2025-10-30_20-40-36
5,Scenarios_config.Monitor_sudden_change,false,logical,2025-10-30_20-40-36
5,Scenarios_config.is_know_data_not_nearby,true,logical,2025-10-30_20-40-36
5,Scenarios_config.model_vehicle_type,normal,string,2025-10-30_20-40-36
5,Scenarios_config.debug_mode,false,logical,2025-10-30_20-40-36
5,Scenarios_config.where,Highway,string,2025-10-30_20-40-36
5,graph_matrix,[0  1  1  1]; [1  0  1  1]; [1  1  0  1]; [1  1  1  0],matrix,2025-10-30_20-40-36
,,,,
6,dt,0.01,double,2025-10-30_21-01-30
6,simulation_time,25,double,2025-10-30_21-01-30
6,Road_type,Highway,string,2025-10-30_21-01-30
6,trust_threshold,0.5,double,2025-10-30_21-01-30
6,kappa,1,double,2025-10-30_21-01-30
6,t_star,10,double,2025-10-30_21-01-30
6,t_end,15,double,2025-10-30_21-01-30
6,attacker_vehicle_id,1,double,2025-10-30_21-01-30
6,victim_id,-1,double,2025-10-30_21-01-30
6,case_nb_attack,2,double,2025-10-30_21-01-30
6,data_type_attack,none,string,2025-10-30_21-01-30
6,attack_type,VEL,string,2025-10-30_21-01-30
6,lane_width,3.6,double,2025-10-30_21-01-30
6,num_lanes,3,double,2025-10-30_21-01-30
6,max_length,750,double,2025-10-30_21-01-30
6,IsShowAnimation,false,logical,2025-10-30_21-01-30
6,debug_mode,false,logical,2025-10-30_21-01-30
6,initial_lane_id,1,double,2025-10-30_21-01-30
6,direction_flag,0,double,2025-10-30_21-01-30
6,Scenarios_config.lead_senario,constant,string,2025-10-30_21-01-30
6,Scenarios_config.Use_predict_observer,true,logical,2025-10-30_21-01-30
6,Scenarios_config.predict_controller_type,true_other,string,2025-10-30_21-01-30
6,Scenarios_config.Local_observer_type,kalman,string,2025-10-30_21-01-30
6,Scenarios_config.Is_noise_mesurement,true,logical,2025-10-30_21-01-30
6,Scenarios_config.noise_probability,0.3,double,2025-10-30_21-01-30
6,Scenarios_config.use_local_data_from_other,true,logical,2025-10-30_21-01-30
6,Scenarios_config.attacker_update_locally,true,logical,2025-10-30_21-01-30
6,Scenarios_config.MAX_PREDICT_ONLY_TIME,4,double,2025-10-30_21-01-30
6,Scenarios_config.N_good,3,double,2025-10-30_21-01-30
6,Scenarios_config.blend_thresh,3,double,2025-10-30_21-01-30
6,Scenarios_config.control_use_accel,true,logical,2025-10-30_21-01-30
6,Scenarios_config.gamma_type,min,string,2025-10-30_21-01-30
6,Scenarios_config.controller_type,local,string,2025-10-30_21-01-30
6,Scenarios_config.CACC_bidirectional,false,logical,2025-10-30_21-01-30
6,Scenarios_config.data_type_for_u2,est,string,2025-10-30_21-01-30
6,Scenarios_config.using_weight_trust_observer,true,logical,2025-10-30_21-01-30
6,Scenarios_config.Use_weight_local_trust,true,logical,2025-10-30_21-01-30
6,Scenarios_config.Use_weight_global_trust,true,logical,2025-10-30_21-01-30
6,Scenarios_config.opinion_type,trust,string,2025-10-30_21-01-30
6,Scenarios_config.Dichiret_type,Single,string,2025-10-30_21-01-30
6,Scenarios_config.Monitor_sudden_change,false,logical,2025-10-30_21-01-30
6,Scenarios_config.is_know_data_not_nearby,true,logical,2025-10-30_21-01-30
6,Scenarios_config.model_vehicle_type,normal,string,2025-10-30_21-01-30
6,Scenarios_config.debug_mode,false,logical,2025-10-30_21-01-30
6,Scenarios_config.where,Highway,string,2025-10-30_21-01-30
6,graph_matrix,[0  1  1  1]; [1  0  1  1]; [1  1  0  1]; [1  1  1  0],matrix,2025-10-30_21-01-30
